Support Account I.D. / Custpack	Group Description	Service Agreement ID	System Handle	Document ID	Document Type
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 0358 9596	LME-17	2136393555	ZCRN
SW-LME	London Metal Exchange	1085 7441 5636	LME-DCC01	2136393556	ZCRN
SW-LME	London Metal Exchange	1085 7441 5636	LME-DCC01	2136393556	ZCRN
SW-LME	London Metal Exchange	1085 7441 5636	LME-DCC01	2136393556	ZCRN
SW-LME	London Metal Exchange	1085 7441 5636	LME-DCC01	2136393556	ZCRN
SW-LME	London Metal Exchange	1085 7441 5636	LME-DCC01	2136393556	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8867 6372	LME-18	2136468701	ZCRN
SW-LME	London Metal Exchange	1085 8921 2717	LME-18-DCC	2136468702	ZCRN
SW-LME	London Metal Exchange	1085 8921 2717	LME-18-DCC	2136468702	ZCRN
SW-LME	London Metal Exchange	1085 8921 2717	LME-18-DCC	2136468702	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
SW-LME	London Metal Exchange	1084 6008 4930	GB-LONDON METAL-OV	2136393552	ZCRN
