"Support Account I.D. / Custpack","Group Description","Service Agreement ID","System Handle","Document ID","Document Type","Coverage Start","Coverage End","Total Net Price","PO Number","Equipment Number","Product Number","Product Description","Quantity","Support Package","Support Package Description","Service Product Number","Service Product Description","Service Level","Warranty End Date","Support Life End Date","Serial Number","Product Type","Product Line Code/Description","Hardware System Contact","Hardware System Contact Phone Number","Software System Contact","Software System Contact Phone Number","System Manager","System Manager Phone Number","Equipment Location Company","Equipment Location Address 2","Equipment Location Address 3","Equipment Location Address 4","Equipment Location Address 5","Billing Cycle Code","Line Item Total Net Price","Line Item Total List Price","Line Item Monthly List Price","Line Item Monthly Discount","Line Item Monthly Net Price","Line Item Support Start Date","Line Item Support End Date","Environment ID","Sales Organisation","PSP ID","PSP Name","Reseller ID","Reseller Company Name","Reseller Address","Reseller City","Reseller District","Reseller Region","Reseller Postal Code",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828949947","AJ820B","HP B-series 8/12c BladeSystem SAN Switch","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CN8521A018","Hardware","R8 - Non3PAR Storage Supp","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","190.92","588.00","49.00","-33.09","15.91","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828949948","AJ820B","HP B-series 8/12c BladeSystem SAN Switch","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CN8521A01B","Hardware","R8 - Non3PAR Storage Supp","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","190.92","588.00","49.00","-33.09","15.91","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828949949","AJ820B","HP B-series 8/12c BladeSystem SAN Switch","1","H2T12AC","HPE Datacenter Care SVC","HA151AC","HPE Hardware Maintenance Onsite Support","Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; Next Cov Day Onsite Response; Std Office Hrs Std Office Days; Defective Media Retention; Comp Defective Matl Retention","","","CN8521A01A","Hardware","R8 - Non3PAR Storage Supp","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","190.92","588.00","49.00","-33.09","15.91","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","","","","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","","Hardware Support Service","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","0.00","0.00","0.00","0.00","0.00","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420826","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ235010KL","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420827","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ235010KF","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420828","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ235010KD","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420829","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ235010K5","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420830","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ23500ZNP","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420831","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ235010K9","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420832","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ235010KJ","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420833","642121-421","HP DL380p Gen8 E5-2609 Entry EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ235010KH","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420834","696731-421","HP DL580G7 E7-4830 2P 64GB Bc NIC EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ35104YS","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420835","643086-B21","HP DL580R07 (E7) CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ22104P3","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420836","696731-421","HP DL580G7 E7-4830 2P 64GB Bc NIC EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ35104YT","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420837","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ3502M2SF","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420838","719064-B21","HPE DL380 Gen9 8SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ3502M2SN","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420839","643086-B21","HP DL580R07 (E7) CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ22104NV","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420840","583914-B21","HP DL380G7 SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ22210713","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420841","583914-B21","HP DL380G7 SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ22210711","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","27.36","84.00","7.00","-4.72","2.28","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420842","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ3448J142","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420843","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ224303CV","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420844","653200-B21","HP DL380p Gen8 8-SFF CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZ224303D1","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","23.40","72.00","6.00","-4.05","1.95","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420845","696731-421","HP DL580G7 E7-4830 2P 64GB Bc NIC EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ35104YV","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420846","696731-421","HP DL580G7 E7-4830 2P 64GB Bc NIC EU Svr","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ35104YY","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
"SW-LME","London Metal Exchange","1085 0356 5934","LME-12","2136393553","ZCRN","2019-03-23","2020-03-22","76,701.85","0000140302","000000000828420847","643086-B21","HP DL580R07 (E7) CTO Server","1","H2T12AC","HPE Datacenter Care SVC","HL935AC","HPE Collaborative Remote Support","Basic Software Phone Support; Collaborative Call Managemnt ; 24 Hours, Day 1-7  Phone Supp; Standard Response Time","","","CZJ22104P0","Hardware","96 - Industry Standard Se","Andy Jones","","Andy Jones","","Andy Jones","","INTERAXION","11 HANBURY STREET","LONDON","","E1 6QR","ZE","31.08","96.00","8.00","-5.41","2.59","2019-03-23","2020-03-22","3000524362","GB00","","","","","","","","","",""
