,,,,,,from,to,,,,product number,description,quantity,,,,,,,,serial number (strip -sw),,,,,,,,,,,,,,,,Price,,,,,,,
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA151AC,HPE Hardware Maintenance Onsite Support,"Hardware Problem Diagnosis; Onsite Support; Parts and Material provided; 4 Hr Onsite Response; 24 Hrs Std Office Days; 24 hrs, Day 6; 24 hrs, Day 7; Holidays Covered",,,,Hardware Support Service,72 - MCS Server Support,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,,,,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA158AC,HPE Software Technical Unlimited Support,SW Technical Support; SW Electronic Support; 24 Hrs Std Office Days; 24 Hrs Day 6; 24 Hrs Day 7; Holidays Covered; Standard Response,,,,Software Support Service,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,0,0,0,0,0,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064996,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6210535-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064997,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320H83-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064998,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320H84-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820064999,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHL-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065000,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J11-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065001,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J0R-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065002,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J14-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065003,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE RecommendedDoc Upd Method,,,CZJ6110J0T-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065004,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHR-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065005,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHW-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065006,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHS-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065007,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6320GHQ-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065008,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ6110J0Z-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065009,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,Licenseto Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ224303DF-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065010,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ224303DL-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065011,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ7120Q00-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065012,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ23230GD6-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065013,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ23230GD4-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065014,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ232402Y8-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065015,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZJ5450H97-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065016,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ3403YERJ-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065017,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ3403YERN-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065018,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ3403YES7-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065019,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B6-SW,Software,K3 - HP TechnologySoftwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065020,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B8-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065021,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B7-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065022,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B4-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065023,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B1-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065024,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ253001B9-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065025,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ254621SM-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065026,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ261502V5-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065027,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ2430063X-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065028,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ2430063V-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065029,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License to Use & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ224402RF-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
SW-LME,London Metal Exchange,1084 6008 4930,GB-LONDON METAL-OV,55590130,ZQRN,23/03/2019,22/03/2020,"8,658.00",,820065030,E5Y45AAE,HPE OV Upgrade w/ 3yr 24x7 Flex E-LTU,1,H7J34AC,HPE Foundation Care 24x7 SVC,HA156AC,HPE Software Updates SVC,License toUse & SW Updates; HPE Recommended SW Upd Method; HPE Recommended Doc Upd Method,,,CZ224402R8-SW,Software,K3 - HP Technology Softwa,Tom brooksbank,0800 316 1002,Tom brooksbank,0800 316 1002,Tom Poole,0121 526 8910,The London Metal Exchange,IXL: Interxion Data Centre,"91- 95 Brick Lane, London",,E1 6QL,ZE,15.6,48,4,-2.7,1.3,23/03/2019,22/03/2020,,GB00
